type,value,source
domain,kamikaze.sh,public
cve,CVE-2024-3400,public
hash_sha256,835795AA494021752F21FBEF63C81227C1B934437A02AA1F2A258C9F60B0B7A3,public
hash_sha256,851D57A2BF514202F54DAFA1EB83A862653BE7512B6E9535914B8D1D719D495F,public
hash_sha256,9D7C8D3BC4AC108FB2602424A1F4918C051C2443F0526BBB2C970C8E57DBD90D,public
hash_sha256,C774FD7373084F93383593F0A40F56C8A8B95B73E59CD4FC7117DAA6B7441E73,public
hash_sha256,35CA351A831C67F0E0A658A186BE0065043E0977CB70771C03A24B0523EDCF30,public
hash_md5,DA73E42D1F9746065F061A6E85E28F0C,public
hash_sha256,1E63BE724BF651BB17BCF181D11BACFABEF6A6360DCDFDA945D6389E80F2B958,public
domain,update-check.com,public
url,https://update-check.com/m/7d8df27d95d9,public
domain,Infiniti-stealer.com,public
domain,r2.dev,public
domain,pages.dev,public
domain,yourproject.pages.dev,public
domain,workers.dev,public
domain,trycloudflare.com,public
domain,random-system-generated.trycloudflare.com,public
email,support@cofense.com,public
url,https://www.amolikhousing.co.in/XIAOMI/,public
